farmer_id,risk_type,time_step,alpha,contamination,cost,technology
20,risk_averse,58,0.95,0.42528319108227414,9677.344030304717,0.9
20,risk_averse,59,0.95,0.43358232681014264,9832.535118005475,0.8796564093569265
20,risk_averse,60,0.95,0.4271828642232173,9775.493511626577,0.8953085305028331
20,risk_averse,61,0.95,0.42528319108227414,9711.420480610168,0.9
20,risk_averse,62,0.95,0.42528319108227414,9552.65998293434,0.9
20,risk_averse,63,0.95,0.4263679188932981,9526.59195335,0.8973185748189336
20,risk_averse,64,0.95,0.4437873408002625,9583.867344798984,0.8551682036321031
20,risk_averse,65,0.95,0.4523195439554197,9656.226206942989,0.8351225192334288
20,risk_averse,66,0.95,0.4366496081737593,9721.589474638648,0.8722360183884729
20,risk_averse,67,0.95,0.43172540266415893,9669.06619165068,0.8841742471843723
20,risk_averse,68,0.95,0.4305547898412817,9633.92071181962,0.887032308384887
20,risk_averse,69,0.95,0.42528319108227414,9618.112613431338,0.9
20,risk_averse,70,0.95,0.42528319108227414,9539.360166317976,0.9
20,risk_averse,71,0.95,0.42528319108227414,9583.652332284553,0.9
20,risk_averse,72,0.95,0.42528319108227414,9381.67006609936,0.9
20,risk_averse,73,0.95,0.43237676286075094,9271.966957307755,0.8825872995538231
20,risk_averse,74,0.95,0.44287724177407484,9739.571152547367,0.8573291094136086
20,risk_averse,75,0.95,0.4451027210697025,9549.354217034921,0.8520528311467729
20,risk_averse,76,0.95,0.44776708348815514,9539.848921108438,0.8457706154650166
20,risk_averse,77,0.95,0.444427066504383,9675.005852072069,0.8536519129956908
20,risk_averse,78,0.95,0.4337513184701399,9657.853833840321,0.8792462189737655
20,risk_averse,79,0.95,0.43729427218912437,9194.462169818607,0.8706830723956872
20,risk_averse,80,0.95,0.42528319108227414,9486.344686599818,0.9
20,risk_averse,81,0.95,0.42528319108227414,9463.732237856751,0.9
20,risk_averse,82,0.95,0.42528319108227414,9295.352845941801,0.9
20,risk_averse,83,0.95,0.42528319108227414,9760.214776135652,0.9
20,risk_averse,84,0.95,0.42730947541155134,9371.488598462942,0.8949965910508755
20,risk_averse,85,0.95,0.43474225128437066,9220.438777491132,0.876844157146615
20,risk_averse,86,0.95,0.4421453329044131,9601.06162898799,0.8590701510249713
20,risk_averse,87,0.95,0.44704502673648816,9349.98604920914,0.8474694299868188
20,risk_averse,88,0.95,0.4470444629111199,9625.994988614799,0.8474707575952843
20,risk_averse,89,0.95,0.4546543262350381,9690.45209552988,0.8297030224494477
20,risk_averse,90,0.95,0.4548216642112399,9326.39899739072,0.8293156670009362
20,risk_averse,91,0.95,0.45124745883369755,9350.821130230379,0.8376204218361798
20,risk_averse,92,0.95,0.4519445346635152,9478.597256852618,0.8359955974746669
20,risk_averse,93,0.95,0.457004717602273,9401.69926295526,0.824275331747695
20,risk_averse,94,0.95,0.46808732451593477,9208.90588968235,0.7990530627625081
20,risk_averse,95,0.95,0.45282852831535864,9541.336815885206,0.8339386840503313
20,risk_averse,96,0.95,0.45769870635676874,9679.719741964149,0.8226780607646617
20,risk_averse,97,0.95,0.45266944359026495,9685.64691544675,0.8343085525917975
20,risk_averse,98,0.95,0.4464721375410456,9621.723680295374,0.8488192447751731
20,risk_averse,99,0.95,0.43530482305400686,9447.603967149094,0.8754828954169044
21,risk_averse,0,0.95,0.5743933306742892,9006.855572135022,0.5836219707985475
21,risk_averse,1,0.95,0.5546747437175936,9101.573815229383,0.6203930361939619
21,risk_averse,2,0.95,0.5316805642052722,9103.854920248235,0.6649604349493573
21,risk_averse,3,0.95,0.5187823592509968,9054.057001570938,0.6908114001091635
21,risk_averse,4,0.95,0.5021678212076569,9142.134163515628,0.72507464206674
21,risk_averse,5,0.95,0.4845258016211307,9103.409499521431,0.762720626262406
21,risk_averse,6,0.95,0.4868295877004306,9096.91161798291,0.7577275154980276
21,risk_averse,7,0.95,0.48879346600693047,8981.267166849637,0.7534897248740627
21,risk_averse,8,0.95,0.4825002111892338,8958.484299130001,0.7671304426371561
21,risk_averse,9,0.95,0.4745630978405127,9112.175473345462,0.7845902023553222
21,risk_averse,10,0.95,0.4659299452295091,9070.86144128591,0.8039157771400156
21,risk_averse,11,0.95,0.4721852855737908,9208.474439140053,0.7898777013095329
21,risk_averse,12,0.95,0.4826893986578094,9209.901727110951,0.7667177885756484
21,risk_averse,13,0.95,0.48120033630438996,9282.71279151617,0.7699701010472938
21,risk_averse,14,0.95,0.4734786333905916,9120.880139034978,0.7869984128518273
21,risk_averse,15,0.95,0.4660094482049377,8920.269484688428,0.8037361788885647
21,risk_averse,16,0.95,0.45934798239273633,9380.759764773375,0.8188918153511358
21,risk_averse,17,0.95,0.43212545218824966,9024.2841770466,0.8831992992753924
21,risk_averse,18,0.95,0.43302870823570566,9045.619705574318,0.8810013183180472
21,risk_averse,19,0.95,0.43725365629803514,9395.912208497384,0.8707808453551916
21,risk_averse,20,0.95,0.44130113659551035,9544.46366790245,0.8610818812083715
21,risk_averse,21,0.95,0.4373558156246234,9534.042075670768,0.8705349387255654
21,risk_averse,22,0.95,0.4427522352242822,8974.462628876228,0.8576262671893566
21,risk_averse,23,0.95,0.4442320282808527,9052.974213196301,0.8541139650867368
21,risk_averse,24,0.95,0.43078293552806957,9238.12262756192,0.8864746795871311
21,risk_averse,25,0.95,0.4430814932165722,9041.542559355283,0.8568437560585686
21,risk_averse,26,0.95,0.4408216770439448,9329.462411160754,0.8622261534269375
21,risk_averse,27,0.95,0.43638541681600546,9053.324387788409,0.8728730974668266
21,risk_averse,28,0.95,0.4459928075821482,9087.184320707065,0.8499499511468757
21,risk_averse,29,0.95,0.44132587824502295,9200.86387679975,0.861022866831605
21,risk_averse,30,0.95,0.4428360222330958,9046.385313755127,0.857427084666546
21,risk_averse,31,0.95,0.44946863951900934,9208.584062147702,0.8417780999805282
21,risk_averse,32,0.95,0.4479766113135681,9031.914043660736,0.8452781629677221
21,risk_averse,33,0.95,0.4598289818573508,9264.458116031932,0.8177901444176416
21,risk_averse,34,0.95,0.44980383228186815,9375.109280127146,0.8409933889732996
21,risk_averse,35,0.95,0.43667791090908814,9284.595646179014,0.8721677911716793
21,risk_averse,36,0.95,0.4400028314930542,9208.681539700166,0.8641832809253152
21,risk_averse,37,0.95,0.43675423964760934,9324.29734936836,0.871983813422058
21,risk_averse,38,0.95,0.4475686256716658,9069.352849681885,0.8462372627036104
21,risk_averse,39,0.95,0.4532479488191168,9365.447637597777,0.8329641630031813
21,risk_averse,40,0.95,0.4388748467586171,9414.997615309345,0.8668852564865607
21,risk_averse,41,0.95,0.4542361405305328,9324.372421739301,0.8306716661432382
21,risk_averse,42,0.95,0.4405106645804087,9402.449615406536,0.8629690776081846
21,risk_averse,43,0.95,0.453017008667372,9151.410435682394,0.8335006394493403
21,risk_averse,44,0.95,0.4482819335264085,9489.211508954062,0.8445609774696916
21,risk_averse,45,0.95,0.4425859585156408,9503.924895639146,0.8580216598599878
21,risk_averse,46,0.95,0.4478254939375745,9261.31380143971,0.8456333104331613
21,risk_averse,47,0.95,0.4393569666466654,9113.895175659909,0.8657295373194067
21,risk_averse,48,0.95,0.44468143247340136,9413.816075805204,0.8530496160674506
21,risk_averse,49,0.95,0.43811273458914224,9324.624267542014,0.8687147545439854
21,risk_averse,50,0.95,0.42528319108227414,9408.12770098422,0.9
21,risk_averse,51,0.95,0.42528319108227414,9562.227572617212,0.9
21,risk_averse,52,0.95,0.444653626380229,9291.220635320262,0.853115439564407
21,risk_averse,53,0.95,0.437305959345775,9258.20563795016,0.8706549400679888
21,risk_averse,54,0.95,0.44025716587675945,9176.212053676412,0.8635750051609953
21,risk_averse,55,0.95,0.43233255754156746,9424.532062626533,0.8826949239632578
21,risk_averse,56,0.95,0.42528319108227414,9469.2187247251,0.9
21,risk_averse,57,0.95,0.42528319108227414,9156.36390038364,0.9
21,risk_averse,58,0.95,0.42528319108227414,9392.342366646331,0.9
21,risk_averse,59,0.95,0.42528319108227414,9316.666703170584,0.9
21,risk_averse,60,0.95,0.42528319108227414,8963.126025078698,0.9
21,risk_averse,61,0.95,0.4264154493268197,9292.550043676612,0.8972012366127673
21,risk_averse,62,0.95,0.42528319108227414,9417.108540633571,0.9
21,risk_averse,63,0.95,0.42528319108227414,9009.121465078717,0.9
21,risk_averse,64,0.95,0.42639010041362074,9433.571802151111,0.8972638137536904
21,risk_averse,65,0.95,0.42528319108227414,9309.552416221031,0.9
21,risk_averse,66,0.95,0.4285349030605193,8990.450082071173,0.8919822002224038
21,risk_averse,67,0.95,0.43590410160002707,9301.470736217683,0.8740347476677957
21,risk_averse,68,0.95,0.43879358287990655,9235.998584380304,0.8670801841433254
21,risk_averse,69,0.95,0.4393495584004658,9036.599573743224,0.8657472864851912
21,risk_averse,70,0.95,0.44284807534707543,9052.474841165435,0.8573984345226967
21,risk_averse,71,0.95,0.453470156685481,9031.617440069633,0.8324482297258196
21,risk_averse,72,0.95,0.44123440894907734,9104.635240289863,0.86124105808983
21,risk_averse,73,0.95,0.4388314764594772,9232.920964208475,0.8669892843266083
21,risk_averse,74,0.95,0.4309223818788559,9533.714916271156,0.8861339932046223
21,risk_averse,75,0.95,0.434910645306808,9356.839864584033,0.8764365074541143
21,risk_averse,76,0.95,0.4312412341098404,9315.448731496443,0.8853554079420812
21,risk_averse,77,0.95,0.43200543293755705,9064.679205266335,0.8834916995502758
21,risk_averse,78,0.95,0.4448623337345569,9313.373791226939,0.8526214811290189
21,risk_averse,79,0.95,0.4443775595818819,9244.993035076159,0.8537691773494656
21,risk_averse,80,0.95,0.442671069582351,9376.83222634633,0.8578192540185893
21,risk_averse,81,0.95,0.44238957314188143,9130.72618997625,0.8584888398939229
21,risk_averse,82,0.95,0.4380286366249307,9141.38914050006,0.8689168319165067
21,risk_averse,83,0.95,0.4359661665697037,9216.356348448759,0.8738848823735575
21,risk_averse,84,0.95,0.4390160993895397,9146.04935626864,0.86654651969504
21,risk_averse,85,0.95,0.43641433593800616,9221.718656421854,0.8728033422200625
21,risk_averse,86,0.95,0.44376170519242425,9276.611282942598,0.8552290112020856
21,risk_averse,87,0.95,0.45467469894966805,9184.881075387755,0.8296558558855792
21,risk_averse,88,0.95,0.463093095055753,9157.670178282917,0.8103443956554996
21,risk_averse,89,0.95,0.46859015991468655,9233.297990507272,0.7979228968742867
21,risk_averse,90,0.95,0.4604889667761127,9310.317309790531,0.816280402947879
21,risk_averse,91,0.95,0.46733609132159926,9361.58096095134,0.8007437879253128
21,risk_averse,92,0.95,0.4632020406894834,9065.996208572686,0.8100967864204808
21,risk_averse,93,0.95,0.4613877969955988,9234.988335687049,0.814227769862563
21,risk_averse,94,0.95,0.4694575133587299,9208.459886453991,0.7959762924286625
21,risk_averse,95,0.95,0.4591407087200464,9332.143355520744,0.819366906267709
21,risk_averse,96,0.95,0.4619132307199687,9174.653004799904,0.813029702982922
21,risk_averse,97,0.95,0.468755708391202,9089.083785313194,0.7975510777583532
21,risk_averse,98,0.95,0.46596464145798633,9446.312877737626,0.8038373941419724
21,risk_averse,99,0.95,0.4616655894564133,9053.968892774992,0.8135941919357244
22,risk_averse,0,0.95,0.490624606444949,10376.40505155522,0.7495536764170615
22,risk_averse,1,0.95,0.48610427671219314,10591.945739817991,0.7592969652214653
22,risk_averse,2,0.95,0.479119644783818,10631.100177478416,0.7745315078096188
22,risk_averse,3,0.95,0.4829090133133161,10597.76301509872,0.7662389697981815
22,risk_averse,4,0.95,0.4702462637559244,10871.76539938797,0.7942092169072158
22,risk_averse,5,0.95,0.49001266322608067,10667.853889575617,0.7508674156767007
22,risk_averse,6,0.95,0.49416223796466513,10846.253321250011,0.7419909460828741
22,risk_averse,7,0.95,0.48646320713900565,10661.618090863576,0.7585200083000493
22,risk_averse,8,0.95,0.463711081544651,10706.329386575608,0.808940620820622
22,risk_averse,9,0.95,0.46005459492126405,10872.34225768268,0.8172738020315938
22,risk_averse,10,0.95,0.45432977275336484,10843.24325429173,0.8304547083343045
22,risk_averse,11,0.95,0.45768485455128893,10627.661401643598,0.8227099181160435
22,risk_averse,12,0.95,0.4543607160515715,10781.529772391632,0.8303830185933794
22,risk_averse,13,0.95,0.45401561377125327,10613.795932134186,0.8311828315426615
22,risk_averse,14,0.95,0.4606303273740681,10611.771954310945,0.8159573163910345
22,risk_averse,15,0.95,0.4459296532148775,10774.105175374996,0.850099018547621
22,risk_averse,16,0.95,0.45270692920542116,10436.916195541935,0.8342213876436546
22,risk_averse,17,0.95,0.4465837543285203,10538.846034202283,0.8485561227087538
22,risk_averse,18,0.95,0.4337966791721715,10934.690490389334,0.8791361429720344
22,risk_averse,19,0.95,0.4262650106675711,10897.71536305667,0.8975726688021801
22,risk_averse,20,0.95,0.4290001316187552,10829.703765590508,0.890840056053202
22,risk_averse,21,0.95,0.43938034527230235,10661.304727887564,0.8656735272256282
22,risk_averse,22,0.95,0.4446494633172194,10766.62160056686,0.8531252948581531
22,risk_averse,23,0.95,0.4398805831353958,10884.672056483214,0.8644757798642297
22,risk_averse,24,0.95,0.4349231493996908,10956.342456614673,0.8764062437345036
22,risk_averse,25,0.95,0.42528319108227414,10773.686290057154,0.9
22,risk_averse,26,0.95,0.42528319108227414,10747.36858194746,0.9
22,risk_averse,27,0.95,0.42528319108227414,10582.900761591398,0.9
22,risk_averse,28,0.95,0.42528319108227414,10726.175396246806,0.9
22,risk_averse,29,0.95,0.42849109665437274,10812.072824416773,0.8920898095750385
22,risk_averse,30,0.95,0.43270635084305015,10737.448248051736,0.8817852153852614
22,risk_averse,31,0.95,0.435278459253604,10797.889071876336,0.875546648924277
22,risk_averse,32,0.95,0.42528319108227414,10799.447970161855,0.9
22,risk_averse,33,0.95,0.43697075502677174,10959.149953851876,0.8714621139594387
22,risk_averse,34,0.95,0.44467401559123654,10507.538061984053,0.8530671731519688
22,risk_averse,35,0.95,0.44755029687420156,10747.527059815311,0.8462803708773552
22,risk_averse,36,0.95,0.45477027152723315,10586.891520820387,0.8294346160813851
22,risk_averse,37,0.95,0.4533115028232727,10901.080665695177,0.8328165743332238
22,risk_averse,38,0.95,0.4451739142706308,10958.999457062699,0.8518844785051591
22,risk_averse,39,0.95,0.44141997053291454,10958.795294635058,0.8607984658580239
22,risk_averse,40,0.95,0.43656251185044465,10964.671005718552,0.872446002511535
22,risk_averse,41,0.95,0.4367452904908262,10825.42094334081,0.8720053822145075
22,risk_averse,42,0.95,0.4329699312539382,10849.77009509311,0.881144206549962
22,risk_averse,43,0.95,0.4323265422319415,10624.168494524223,0.8827095699777882
22,risk_averse,44,0.95,0.42528319108227414,10697.721201365059,0.9
22,risk_averse,45,0.95,0.4366233627113189,10685.902408744398,0.8722992902484714
22,risk_averse,46,0.95,0.4292693101340523,10520.520296934206,0.8901797836467013
22,risk_averse,47,0.95,0.4266948708748674,10519.370948744789,0.896511694008801
22,risk_averse,48,0.95,0.4351414984129907,10701.79998049537,0.875877912714425
22,risk_averse,49,0.95,0.42528319108227414,10750.338692796475,0.9
22,risk_averse,50,0.95,0.43391227766985185,10499.868491278821,0.8788556742067931
22,risk_averse,51,0.95,0.42978502839870053,10418.74232444408,0.8889159255365111
22,risk_averse,52,0.95,0.4264772954722939,10585.563013768562,0.8970485768410119
22,risk_averse,53,0.95,0.43974913897260975,10938.823312828566,0.8647903719571735
22,risk_averse,54,0.95,0.4476787837760623,10620.69596131685,0.8459782149840053
22,risk_averse,55,0.95,0.44172778083272163,10622.37144640567,0.8600647022165012
22,risk_averse,56,0.95,0.4434882376407349,10638.938510641974,0.8558778939485233
22,risk_averse,57,0.95,0.44688060117858697,10949.932247043409,0.8478566647436709
22,risk_averse,58,0.95,0.46470609124811274,10660.925195257096,0.8066843526969327
22,risk_averse,59,0.95,0.456985440718918,10687.20828521012,0.8243197336616137
22,risk_averse,60,0.95,0.4609411582148539,10650.708353760012,0.8152472458729133
22,risk_averse,61,0.95,0.4682272203471186,10551.460633648576,0.7987385129745743
22,risk_averse,62,0.95,0.475516598457871,10550.741974907172,0.7824773581354888
22,risk_averse,63,0.95,0.4803259709099569,10915.476009212365,0.7718845257957554
22,risk_averse,64,0.95,0.47677945056964144,10559.000546483023,0.7796855397865968
22,risk_averse,65,0.95,0.47554221596535046,10573.705945102543,0.7824206512379881
22,risk_averse,66,0.95,0.4800255996260297,10880.267380118397,0.7725429936295811
22,risk_averse,67,0.95,0.4702095977438179,10511.914017538245,0.7942912958304635
22,risk_averse,68,0.95,0.45772102318945973,10622.52596261027,0.8226267369793441
22,risk_averse,69,0.95,0.45278730824193897,10649.903427458225,0.8340345073547536
22,risk_averse,70,0.95,0.4517462777313422,10625.731470220937,0.8364574623249814
22,risk_averse,71,0.95,0.43811322305944805,10479.524102045643,0.8687135809214401
22,risk_averse,72,0.95,0.42528319108227414,10882.940137947102,0.9
22,risk_averse,73,0.95,0.42528319108227414,10918.832798507343,0.9
22,risk_averse,74,0.95,0.42528319108227414,10704.46270504054,0.9
22,risk_averse,75,0.95,0.42528319108227414,10919.81444895392,0.9
22,risk_averse,76,0.95,0.42528319108227414,10724.442800798344,0.9
22,risk_averse,77,0.95,0.43559567977963937,10686.401667386259,0.8747797956144887
22,risk_averse,78,0.95,0.434148233766961,10571.51419402502,0.8782834218305889
22,risk_averse,79,0.95,0.4265757925793523,10701.540252824918,0.8968054942773647
22,risk_averse,80,0.95,0.43115104285771905,10863.588599698573,0.885575581900057
22,risk_averse,81,0.95,0.42924234006328976,10820.796902893388,0.8902459203104818
22,risk_averse,82,0.95,0.43222035702154366,10757.380617389394,0.8829681421994697
22,risk_averse,83,0.95,0.43827945833618176,10520.733511590373,0.8683142519273986
22,risk_averse,84,0.95,0.43951757843486117,10732.636930821058,0.8653448065451813
22,risk_averse,85,0.95,0.4315705813116906,10669.391707526565,0.8845517998418052
22,risk_averse,86,0.95,0.42528319108227414,10420.257594959188,0.9
22,risk_averse,87,0.95,0.4292534385521386,10821.573043174145,0.8902187038229171
22,risk_averse,88,0.95,0.45531619120913225,10538.027403650878,0.8281717638378017
22,risk_averse,89,0.95,0.4544301965313801,10866.30598168243,0.830222063314675
22,risk_averse,90,0.95,0.4614672505632171,10849.797653833164,0.8140465164040422
22,risk_averse,91,0.95,0.46471261945928655,10768.732700975304,0.8066695653870657
22,risk_averse,92,0.95,0.4637824412052299,10666.157787385315,0.8087786457113754
22,risk_averse,93,0.95,0.45828167435864114,10702.317250134942,0.8213381835706497
22,risk_averse,94,0.95,0.46371124366876443,10435.009210758488,0.8089402527963533
22,risk_averse,95,0.95,0.46703176362755516,10408.805606367747,0.8014294813612117
22,risk_averse,96,0.95,0.47106752791867423,10639.601456865601,0.7923724461738793
22,risk_averse,97,0.95,0.47554017566407725,10424.985085704608,0.7824251675355658
22,risk_averse,98,0.95,0.4794617467045278,10412.996007157715,0.7737801740085589
22,risk_averse,99,0.95,0.48706115954260726,10684.128034250003,0.7572269257980963
23,risk_averse,0,0.95,0.5453628295419005,10434.03988043617,0.638214698471854
23,risk_averse,1,0.95,0.5259511572976432,10639.149349349162,0.6763651867415562
23,risk_averse,2,0.95,0.5233959701946507,10423.33911602325,0.6814915665262414
23,risk_averse,3,0.95,0.5208679715048047,10646.605273388483,0.6865880873282567
23,risk_averse,4,0.95,0.5122244056455798,10586.712944482952,0.7042025870401157
23,risk_averse,5,0.95,0.5089323139270111,10739.210637774037,0.7109897366383559
23,risk_averse,6,0.95,0.5119820956126689,10452.28297684422,0.7047006569058765
23,risk_averse,7,0.95,0.5070929152046804,10420.043144258014,0.7148010815561754
23,risk_averse,8,0.95,0.48252022060114585,10593.926300024228,0.767086790631118
23,risk_averse,9,0.95,0.48606795950735987,10856.90156465035,0.7593756110318682
23,risk_averse,10,0.95,0.49432802895914635,10619.035393717411,0.7416378483463115
23,risk_averse,11,0.95,0.5015191353494519,10552.665256723958,0.7264352800819621
23,risk_averse,12,0.95,0.49715367697176266,10599.871202165956,0.7356379910337923
23,risk_averse,13,0.95,0.5154464453076641,10475.878274297582,0.6976019681608991
23,risk_averse,14,0.95,0.4985970380755551,10767.685998315352,0.7325863667290151
23,risk_averse,15,0.95,0.5150959616731239,10566.920671342916,0.6983179603478222
23,risk_averse,16,0.95,0.4895656504471641,10458.625360749866,0.7518281143638279
23,risk_averse,17,0.95,0.484926000996409,10439.729589144143,0.7618515525795577
23,risk_averse,18,0.95,0.4854315706593266,10743.716363703783,0.7607546813719861
23,risk_averse,19,0.95,0.46972414203304746,10517.967143209033,0.7953786194047733
23,risk_averse,20,0.95,0.45574186550406287,10501.855077947226,0.8271881201841523
23,risk_averse,21,0.95,0.45474997138600215,11000.97179334125,0.8294816047435659
23,risk_averse,22,0.95,0.4515887736291056,10559.373454189446,0.8368245327563975
23,risk_averse,23,0.95,0.4561380446187727,10860.054056386427,0.8262734587936053
23,risk_averse,24,0.95,0.4687346395128915,10594.525214734427,0.7975983908143136
23,risk_averse,25,0.95,0.46142956743237523,10725.4876468902,0.8141324771588445
23,risk_averse,26,0.95,0.470294039754395,10596.628278910033,0.7941022772586724
23,risk_averse,27,0.95,0.46874578213376367,10528.055257271677,0.7975733682659341
23,risk_averse,28,0.95,0.47983379070730736,10492.119521698307,0.7729636888474261
23,risk_averse,29,0.95,0.4724011026466615,10615.939953438208,0.7893966952883458
23,risk_averse,30,0.95,0.45864612456591497,10580.862944753004,0.8205014070702916
23,risk_averse,31,0.95,0.46348807087588656,10896.508543586133,0.8094469803795098
23,risk_averse,32,0.95,0.463861328526375,10712.484862641193,0.8085996130086814
23,risk_averse,33,0.95,0.46872548121296276,10650.455726761444,0.7976189576960437
23,risk_averse,34,0.95,0.48097994198956096,10436.724864365764,0.7704523267276584
23,risk_averse,35,0.95,0.4717159878773026,10377.77935565494,0.7909244158968531
23,risk_averse,36,0.95,0.4636464921785813,10879.8541985528,0.809087249927723
23,risk_averse,37,0.95,0.4576390126429693,10547.551536744897,0.822815355419945
23,risk_averse,38,0.95,0.4620681536906976,10621.527381509994,0.8126767157570467
23,risk_averse,39,0.95,0.458000312026921,10919.163140905133,0.821984645880734
23,risk_averse,40,0.95,0.4681196234076491,10480.140105344572,0.7989804317411886
23,risk_averse,41,0.95,0.470722543699029,10852.48392464656,0.7931436186697955
23,risk_averse,42,0.95,0.46157241211143807,10712.808281962185,0.8138066645937602
23,risk_averse,43,0.95,0.47424934317350037,10621.398762980718,0.7852863738393822
23,risk_averse,44,0.95,0.47024632952926804,10774.262620416372,0.7942090696756501
23,risk_averse,45,0.95,0.4700686887379617,10953.391092580978,0.7946067881109194
23,risk_averse,46,0.95,0.466486230673029,10816.410542521291,0.8026597635500196
23,risk_averse,47,0.95,0.4683019988083481,10567.750575126987,0.7985704153471377
23,risk_averse,48,0.95,0.4746888933616725,10727.73405256517,0.7843112114444464
23,risk_averse,49,0.95,0.47801664708316444,10750.033906874285,0.7769576005929411
23,risk_averse,50,0.95,0.48250540389179014,10583.934578697794,0.7671191142000869
23,risk_averse,51,0.95,0.47615170254603467,10620.092799545386,0.781072392313549
23,risk_averse,52,0.95,0.4632259627807812,10734.017836397408,0.8100424246165503
23,risk_averse,53,0.95,0.4729084119781221,10547.268686023108,0.7882668857062056
23,risk_averse,54,0.95,0.46904529767951253,10874.737261268307,0.7969009806961486
23,risk_averse,55,0.95,0.46102611354147705,10614.959435493807,0.8150532549090344
23,risk_averse,56,0.95,0.4683823407422876,10773.98083053562,0.798389841265956
23,risk_averse,57,0.95,0.45400414743751505,10983.450333238477,0.8312094164816768
23,risk_averse,58,0.95,0.4403129210045029,10696.28813282694,0.8634417060423816
23,risk_averse,59,0.95,0.43907854416173564,10465.169195436294,0.8663968061311386
23,risk_averse,60,0.95,0.43423202361221225,10657.81056998916,0.8780802853897709
23,risk_averse,61,0.95,0.4588769148115011,10514.713407685342,0.8199718571945622
23,risk_averse,62,0.95,0.44911083026229504,10674.2140238519,0.8426164038933819
23,risk_averse,63,0.95,0.44321954580158185,10561.523335723563,0.8565158347196232
23,risk_averse,64,0.95,0.4338374202860649,10561.999332226947,0.8790372870531533
23,risk_averse,65,0.95,0.42528319108227414,10820.386758545072,0.9
23,risk_averse,66,0.95,0.43115279890507535,10927.702788687178,0.8855712946156642
23,risk_averse,67,0.95,0.42528319108227414,10683.177414835187,0.9
23,risk_averse,68,0.95,0.43525282985619007,10450.850419570772,0.875608630184256
23,risk_averse,69,0.95,0.4401597960745516,10786.665791493855,0.863807836952038
23,risk_averse,70,0.95,0.4569827700388683,10663.35500376532,0.8243258853901412
23,risk_averse,71,0.95,0.4665428551303031,10904.411540157018,0.8025319975610541
23,risk_averse,72,0.95,0.45778312262475485,10775.442920081863,0.8224839351645723
23,risk_averse,73,0.95,0.45248583288963723,10940.54966625735,0.8347356051194389
23,risk_averse,74,0.95,0.45959488955461375,10823.735611319285,0.8183261604233947
23,risk_averse,75,0.95,0.4700649986731408,10774.261964864614,0.7946150513586062
23,risk_averse,76,0.95,0.46812024761254495,10642.869606760769,0.798979028131269
23,risk_averse,77,0.95,0.472197882208373,10686.469879878678,0.7898496203021561
23,risk_averse,78,0.95,0.45889059587412956,10875.95445577623,0.8199404742606717
23,risk_averse,79,0.95,0.46315743926197706,10695.806032138367,0.810198148520425
23,risk_averse,80,0.95,0.45233529098904546,10723.616664171452,0.8350858735996897
23,risk_averse,81,0.95,0.44465347073454226,10665.276337720967,0.8531158080255731
23,risk_averse,82,0.95,0.4531151066299805,10630.33820779657,0.8332727234270909
23,risk_averse,83,0.95,0.4467150675827841,10655.553931893555,0.8482466529640781
23,risk_averse,84,0.95,0.4506953424370745,10605.211013141321,0.8389091404247939
23,risk_averse,85,0.95,0.45129686565351224,10749.613177378278,0.8375051761304716
23,risk_averse,86,0.95,0.44471672896393083,10436.73974587378,0.8529660669840641
23,risk_averse,87,0.95,0.4462962442982269,10554.105370419595,0.8492340237661778
23,risk_averse,88,0.95,0.4501795308216551,10676.305521923548,0.8401145456827908
23,risk_averse,89,0.95,0.46201735308972147,10889.792216497612,0.8127924503216046
23,risk_averse,90,0.95,0.46156586851452003,10549.224364486648,0.8138215875947893
23,risk_averse,91,0.95,0.4607231243149291,10523.2682039926,0.8157452783495397
23,risk_averse,92,0.95,0.44663716561411604,10609.474050961167,0.8484302358095512
23,risk_averse,93,0.95,0.4404360103574803,10767.902704093936,0.8631474843040267
23,risk_averse,94,0.95,0.45625833079800443,10430.607044989823,0.8259959104935127
23,risk_averse,95,0.95,0.4412883824249976,10800.57118137109,0.8611123040546812
23,risk_averse,96,0.95,0.4399573308836187,10745.479475728082,0.8642921389860401
23,risk_averse,97,0.95,0.4514460755566728,10595.559034363907,0.8371572076220095
23,risk_averse,98,0.95,0.4284351839709797,10764.30272923391,0.8922271736811872
23,risk_averse,99,0.95,0.43446769669022345,10626.271667760682,0.8775091399766651
24,risk_averse,0,0.95,0.6160141416499665,8825.73094344499,0.5099845878822724
24,risk_averse,1,0.95,0.6100667517963951,8849.215370802378,0.520196735397155
24,risk_averse,2,0.95,0.6127592806292415,8747.941078980048,0.5155611692872183
24,risk_averse,3,0.95,0.5698330578681483,8800.374247361931,0.5920124652469592
24,risk_averse,4,0.95,0.5680441665273593,8858.811006377571,0.5953222161192389
24,risk_averse,5,0.95,0.5581937412050751,8502.871416623273,0.6137359688445607
24,risk_averse,6,0.95,0.5458829906330521,8752.029113736353,0.6372111884981487
24,risk_averse,7,0.95,0.5396027347161721,8917.786746372269,0.6493916701242788
24,risk_averse,8,0.95,0.5268574001289716,8796.728166954588,0.6745530053125015
24,risk_averse,9,0.95,0.5162755590859369,8882.081610568843,0.6959101334811889
24,risk_averse,10,0.95,0.48562166327206363,8984.793925818887,0.7603425567167034
24,risk_averse,11,0.95,0.4804437019687055,8959.75271489692,0.771626550477882
24,risk_averse,12,0.95,0.4972708198959131,8888.229555065565,0.7353899916287701
