farmer_id,risk_type,time_step,alpha,contamination,cost,technology
48,risk_averse,19,0.9032525223497854,0.4633109420933044,9247.13545654363,0.8517627685214066
48,risk_averse,20,0.940948324542079,0.44438018934376816,9257.169192282776,0.8619759231086277
48,risk_averse,21,0.95,0.4318211894877951,8978.183820055927,0.8839407259436278
48,risk_averse,22,0.95,0.43082948926804093,9293.80447729528,0.8863609302134002
48,risk_averse,23,0.9119673122742864,0.4552432163029089,9334.297414172559,0.8628856000989611
48,risk_averse,24,0.9258442791509769,0.4359147768279124,9221.33486509864,0.8968122819655053
48,risk_averse,25,0.95,0.43601652703696053,8964.377953509535,0.873763295056257
48,risk_averse,26,0.9290630801799069,0.45979655779879547,9062.923650091065,0.8362953706347187
48,risk_averse,27,0.95,0.45696609761919554,8999.86651952899,0.8243642899794305
48,risk_averse,28,0.948739798674649,0.4686686954097274,8915.758271434277,0.7988061295551757
48,risk_averse,29,0.95,0.46658969873616,9295.493211891337,0.8024263125570664
48,risk_averse,30,0.9115055862049394,0.488141717061169,8864.79643839393,0.7867746751394056
48,risk_averse,31,0.9396375948344073,0.47824040446438626,9041.577971090555,0.7850279073196245
48,risk_averse,32,0.9136735100707394,0.4809299354077364,8822.519879351055,0.8011983228700305
48,risk_averse,33,0.9015395341885969,0.4773322967669768,8877.979794944673,0.8203105506351186
48,risk_averse,34,0.9223054307245542,0.47296512812810393,9038.885139861752,0.8118065807197393
48,risk_averse,35,0.8935463120616014,0.49367029958258557,8979.62479918993,0.7899841170341438
48,risk_averse,36,0.95,0.4681464084143386,8981.875754660865,0.7989202036800755
48,risk_averse,37,0.95,0.4635707082925962,9092.27303849878,0.8092593185901686
48,risk_averse,38,0.9292133725355264,0.47400726583101727,9122.751792264635,0.8034028036101927
48,risk_averse,39,0.8780050206868857,0.49063029896097415,8893.929934323876,0.8110026404139595
48,risk_averse,40,0.9204434929893405,0.47978946025504754,8814.628826633807,0.7978848254851068
48,risk_averse,41,0.95,0.4805013994155471,9051.244758012679,0.7715001454323585
48,risk_averse,42,0.896536756966684,0.48597488547963685,9116.867312594633,0.8048731151036707
48,risk_averse,43,0.95,0.4634989375111808,8986.726774827943,0.8094223013638069
48,risk_averse,44,0.95,0.4755843970628897,8761.548792038857,0.7823272858443058
48,risk_averse,45,0.9201802188317594,0.4795749067826371,8945.492934138576,0.7985991910015764
48,risk_averse,46,0.9365638076779061,0.4741704432515032,8911.650953934512,0.7967299514312025
48,risk_averse,47,0.95,0.4553898814205356,9348.782021177882,0.8280014154760569
48,risk_averse,48,0.95,0.45891353552939584,8885.078258578154,0.8198878551784029
48,risk_averse,49,0.95,0.46502046676549175,8889.853238877715,0.8059724840146821
49,risk_averse,0,0.8659946011163426,0.5213748650263561,9034.477762391425,0.7520670273297981
49,risk_averse,1,0.95,0.48092261009655307,8809.359932265617,0.7705778058856074
49,risk_averse,2,0.9381057855975636,0.4717161763188081,8920.902210991208,0.8009520964020244
49,risk_averse,3,0.95,0.4458575984283655,9214.061792308565,0.8502691199787015
49,risk_averse,4,0.9352591215470832,0.44612680980188396,8904.430093084044,0.8630250396596864
49,risk_averse,5,0.9067540218064576,0.45901136020500877,9130.151118076867,0.8587558484434177
49,risk_averse,6,0.911523130950352,0.46271088630309815,9074.38943716716,0.8454561704473763
49,risk_averse,7,0.8929233237700005,0.473484699037862,9185.414206165158,0.837289901130051
49,risk_averse,8,0.904840766507951,0.47226801074810776,9237.62251990252,0.829105697855216
49,risk_averse,9,0.9228052715344578,0.45455653275987806,9100.464568959904,0.8543871745319698
49,risk_averse,10,0.95,0.44065634957208066,8855.23297423253,0.8626210105068365
49,risk_averse,11,0.9351051881627138,0.4479069576784372,9134.841968272534,0.8589084544252803
49,risk_averse,12,0.92116726164463,0.44920145322729077,9117.468670615151,0.8687714536759864
49,risk_averse,13,0.95,0.4253337182751318,9214.491242997374,0.8998749460108894
49,risk_averse,14,0.8969539700298705,0.4460792853015229,9030.61369247832,0.9
49,risk_averse,15,0.95,0.4306460466179114,8987.939645269415,0.8868092250780295
49,risk_averse,16,0.95,0.4364879971645471,8949.890975012313,0.8726256863003917
49,risk_averse,17,0.9307943567234208,0.4353600701762478,9140.339945140098,0.8934109201985686
49,risk_averse,18,0.95,0.4312408388238956,9371.414471545651,0.8853563728095986
49,risk_averse,19,0.9430362046424462,0.42999806223546627,9181.815791642272,0.8949545866627947
49,risk_averse,20,0.95,0.42528319108227414,8910.48024803671,0.9
49,risk_averse,21,0.9085654271571655,0.44144189116466753,8840.033090281193,0.9
49,risk_averse,22,0.9421465632534938,0.42829978046746764,9145.232565987382,0.9
49,risk_averse,23,0.95,0.42528319108227414,9091.255565450903,0.9
49,risk_averse,24,0.9449214548963281,0.4272314780799325,9251.251123312686,0.9
49,risk_averse,25,0.914472372312345,0.43910130251890794,9383.888627321296,0.9
49,risk_averse,26,0.95,0.42729372675207683,9339.878188344745,0.8950353869183585
49,risk_averse,27,0.9367206485230823,0.44053697902377775,9143.685569952562,0.8751391256093788
49,risk_averse,28,0.95,0.4312381158512618,8950.778790006549,0.8853630194343478
49,risk_averse,29,0.95,0.43194646135258824,9325.298331418955,0.883635400497297
49,risk_averse,30,0.9082826803657902,0.4460284655728218,9029.397479532654,0.8889000333236431
49,risk_averse,31,0.95,0.42528319108227414,9111.846761464627,0.9
49,risk_averse,32,0.9456255874251526,0.42696081902697164,8956.97663715237,0.9
49,risk_averse,33,0.95,0.4320249948847336,9230.09398131057,0.8834440356655694
49,risk_averse,34,0.95,0.44272726520391487,8903.01256810521,0.8576856344179823
49,risk_averse,35,0.9233324379900804,0.4660319042337645,8874.247792753795,0.8268973901112894
49,risk_averse,36,0.95,0.43899493987533617,9112.841603677556,0.8665972552139666
49,risk_averse,37,0.95,0.43022576286597913,8845.126941310204,0.8878370296354027
49,risk_averse,38,0.9173130249905473,0.45227526366786414,8926.082977994738,0.8649874933388915
49,risk_averse,39,0.8986313982682588,0.4681454561506772,9066.458876837858,0.8445912629759185
49,risk_averse,40,0.8931068424185642,0.46596834426411043,9130.909229363931,0.855034965200406
49,risk_averse,41,0.95,0.43815889895352794,9051.505664488383,0.8686038435753787
49,risk_averse,42,0.9398580860458624,0.4495940173710825,9205.454078597144,0.850564887315509
49,risk_averse,43,0.95,0.44190422781668365,8912.03051973243,0.8596443152952965
49,risk_averse,44,0.942876584040689,0.4414401581588889,9004.182549978383,0.8672532800946815
49,risk_averse,45,0.95,0.4336785047092177,8910.783334673783,0.8794229388933731
49,risk_averse,46,0.95,0.4356089256934772,8853.509713485513,0.8747477869058313
49,risk_averse,47,0.9341071971677036,0.4471689850102766,9133.556793371292,0.8615913845009864
49,risk_averse,48,0.95,0.44253661358605767,8880.35150041523,0.8581390267260719
49,risk_averse,49,0.9340669211834343,0.4533613877133981,9142.084521056486,0.8469047433675972
50,risk_averse,0,0.8693135991443308,0.5163566026011714,8385.86385452451,0.7603213184882349
50,risk_averse,1,0.9430609375182101,0.4679561881451809,8662.040543146006,0.8052296222972244
50,risk_averse,2,0.95,0.45534909047283173,8733.255895979448,0.8280957077838247
50,risk_averse,3,0.95,0.4445335136706389,8827.693882651063,0.8533998216167819
50,risk_averse,4,0.9154221019634634,0.4616187289028472,8447.124275424325,0.8444366692410775
50,risk_averse,5,0.9059031478854249,0.45175660181920785,8503.703334961325,0.8771486638431194
50,risk_averse,6,0.9428219448089764,0.4282667840866709,8448.264245575709,0.8994370092378599
50,risk_averse,7,0.95,0.42784743175420925,8520.127953242865,0.893672226120115
50,risk_averse,8,0.9011960531629299,0.4487883943899421,8895.014072546555,0.8890449325631918
50,risk_averse,9,0.934002917411516,0.4407612695698433,8754.183518403572,0.8771406102525043
50,risk_averse,10,0.916670228312106,0.4506510598436427,8782.171393216851,0.869518740277084
50,risk_averse,11,0.9156786337764974,0.45678307735222085,8704.387885727787,0.8557005028844924
50,risk_averse,12,0.95,0.44878123848488166,8640.325923922617,0.8433891888209362
50,risk_averse,13,0.9333110666806442,0.4537483627043126,8664.872742489724,0.8466764511698744
50,risk_averse,14,0.95,0.45004876964366664,8505.947959337385,0.8404203422149548
50,risk_averse,15,0.95,0.44998471965429027,8618.153056263449,0.8405701611769474
50,risk_averse,16,0.95,0.44755629875709757,8672.643354846377,0.846266254633546
50,risk_averse,17,0.95,0.4539390045134765,8758.775766994788,0.8313604644827729
50,risk_averse,18,0.95,0.45636922068680985,8626.865625362185,0.8257401080051328
50,risk_averse,19,0.9329821531081149,0.458641099473377,8817.152588888312,0.8354793181638998
50,risk_averse,20,0.8786623055164721,0.4861384891357185,8735.045050186563,0.8208634125722112
50,risk_averse,21,0.9287420541008362,0.4534939754464527,8384.976000627981,0.8514455554110725
50,risk_averse,22,0.9377915168734096,0.4582266178654184,8885.841062405274,0.8321587520961568
50,risk_averse,23,0.95,0.44986537910419533,8695.009695068731,0.8408493668637361
50,risk_averse,24,0.8874901316258941,0.478680172209974,8560.846287522047,0.8301192061336848
50,risk_averse,25,0.95,0.4465244990252798,8510.769079369895,0.8486958011928981
50,risk_averse,26,0.95,0.44116197554744435,8505.419760809493,0.861413873136311
50,risk_averse,27,0.936577125726876,0.454726881801123,8390.774608879943,0.8414238169924917
50,risk_averse,28,0.95,0.43848668589629053,8500.748914598202,0.8678166636496223
50,risk_averse,29,0.95,0.43169979975100436,8678.107915141052,0.884236673981348
50,risk_averse,30,0.95,0.439219099724587,8518.3797339544,0.8660598970517462
50,risk_averse,31,0.95,0.44650327854559313,8451.607943326875,0.8487458272897426
50,risk_averse,32,0.95,0.43415079404180895,8603.148796983782,0.8782772142314338
50,risk_averse,33,0.8934669365773606,0.45689434279493324,8542.50108121621,0.8767007262787638
50,risk_averse,34,0.9096557678795206,0.4479247437587536,8405.814237045764,0.8828944659267493
50,risk_averse,35,0.9026249431948916,0.4491667998982696,8680.727558211258,0.88670380126511
50,risk_averse,36,0.9218514933501986,0.4361948010501739,8659.690809072878,0.9
50,risk_averse,37,0.9303934874896169,0.4348146784657528,8375.157254701659,0.8951431586555864
50,risk_averse,38,0.95,0.42528319108227414,8803.184002081573,0.9
50,risk_averse,39,0.9380908523851661,0.4298659912397275,8746.259811044503,0.9
50,risk_averse,40,0.95,0.42528319108227414,8462.060890322378,0.9
50,risk_averse,41,0.9471631476790255,0.4344414762716337,8546.63769843666,0.8802010905054078
50,risk_averse,42,0.95,0.42777009450227826,8675.454046570558,0.8938625158964111
50,risk_averse,43,0.95,0.43385018245256907,8491.379290625944,0.8790063223155298
50,risk_averse,44,0.9138405666161885,0.4440516524425584,8810.323116641346,0.8883545102316517
50,risk_averse,45,0.924041597659438,0.4396568380657967,8751.891895252907,0.8893114465072697
50,risk_averse,46,0.95,0.42907748165848286,8942.871551211145,0.8906502804585219
50,risk_averse,47,0.95,0.42528319108227414,8620.110026122129,0.9
50,risk_averse,48,0.9033050260974922,0.4503468169932324,8707.749592751585,0.8831316837402596
50,risk_averse,49,0.95,0.43407012153533925,8612.441185886322,0.8784728290262023
51,risk_averse,0,0.9145026827490812,0.48713669850785124,8341.814325061649,0.7864498527626386
51,risk_averse,1,0.8974900792897521,0.4996573745831979,7976.741806469658,0.7730811540939748
51,risk_averse,2,0.95,0.4645324218739411,8318.954548494474,0.8070778143692505
51,risk_averse,3,0.9283770126035455,0.47696550778718483,8296.89937775787,0.7974250669465625
51,risk_averse,4,0.9063945224187983,0.4757085854471838,8314.756751798624,0.8196759902030065
51,risk_averse,5,0.95,0.46513604893548005,8226.082035277625,0.8057108819280109
51,risk_averse,6,0.9497337727056656,0.45118139152347264,8273.627074135882,0.8380093924345581
51,risk_averse,7,0.95,0.4419574011782723,8113.144040644416,0.8595176620776469
51,risk_averse,8,0.95,0.4455833890378446,7993.441141453893,0.8509167040069618
51,risk_averse,9,0.9430989460762099,0.4570896591893445,8468.335362343938,0.830109841392245
51,risk_averse,10,0.95,0.4530064541300295,8287.190544710926,0.8335251642873045
51,risk_averse,11,0.923115916697351,0.4577616637526129,8442.162226019671,0.8464880747917332
51,risk_averse,12,0.9378936693855023,0.44994540853343784,8150.763338311531,0.8515133900736809
51,risk_averse,13,0.95,0.4522360232389205,8278.236859769724,0.8353169053985727
51,risk_averse,14,0.908711017960899,0.4720825466773994,8035.8105380234365,0.826006735720513
51,risk_averse,15,0.9431018790609429,0.46128405185787485,8118.011353860423,0.8204217151562057
51,risk_averse,16,0.939646283997449,0.47436182602125126,8455.242888576977,0.7936868533958829
51,risk_averse,17,0.95,0.46775691587762025,8350.037694055061,0.7997963458134391
51,risk_averse,18,0.9376549025333973,0.483649558615138,8168.262333421717,0.7746929973954526
51,risk_averse,19,0.95,0.46708944024195637,8374.253299859138,0.8012994934634717
51,risk_averse,20,0.95,0.4448144659977382,8135.276466115612,0.8527347516817676
51,risk_averse,21,0.9085383275011663,0.4576299757650904,8378.822458405959,0.8603867453036489
51,risk_averse,22,0.9099214482871791,0.44731075060929915,8248.2927997037,0.8841441598029736
51,risk_averse,23,0.8856720108284822,0.45956464713349676,8157.56786059099,0.8778369954180059
51,risk_averse,24,0.8889153719847349,0.46613964996004403,8278.308105754963,0.8586531809219783
51,risk_averse,25,0.9127544918405878,0.46240421470224324,8145.2322464087165,0.8450419622363554
51,risk_averse,26,0.9162022302839554,0.4706414456008875,8004.687811561069,0.8225899391590228
51,risk_averse,27,0.9342428891715682,0.4541464978910253,8401.220045047303,0.8448931852317346
51,risk_averse,28,0.8990781861048309,0.4494485425196846,8330.226250420596,0.8895042957735794
51,risk_averse,29,0.9146547540675002,0.44279514778131185,8150.377079656954,0.8906617853585873
51,risk_averse,30,0.9164801017025362,0.4450202588565467,7994.334574355573,0.8834184952054825
51,risk_averse,31,0.95,0.42528319108227414,8261.49968729953,0.9
51,risk_averse,32,0.95,0.42528319108227414,8351.507034080463,0.9
51,risk_averse,33,0.95,0.42528319108227414,8305.398554914926,0.9
51,risk_averse,34,0.95,0.43474625023152136,8465.770888152956,0.876834474630869
51,risk_averse,35,0.9104530806137349,0.4564600387556785,8275.8712167672,0.8613888379320676
51,risk_averse,36,0.9268161783230235,0.4503916184755671,8039.431085216738,0.8606213724511217
51,risk_averse,37,0.9205034593338984,0.4525997736998726,7966.65762618869,0.861210284159888
51,risk_averse,38,0.9406110831938548,0.45199284009920476,8433.10238666091,0.8442266457965979
51,risk_averse,39,0.942610430088872,0.4589547838311491,7988.2618438228465,0.8262199940567155
51,risk_averse,40,0.95,0.4555603200829905,8054.85117261298,0.8276075210125154
51,risk_averse,41,0.9377813973553385,0.44977174090035543,7938.988844727882,0.8520269964894992
51,risk_averse,42,0.9091974336382028,0.4489998537861471,8306.58648970235,0.8807027904589275
51,risk_averse,43,0.9303420430984268,0.4382948193295575,8200.695077559862,0.8866239010321022
51,risk_averse,44,0.95,0.426161427979593,8298.785248095504,0.8978284900765829
51,risk_averse,45,0.9273711605841228,0.435521092061424,8282.450701758617,0.896310007645752
51,risk_averse,46,0.928558347137571,0.43356978625801257,8294.513621584209,0.9
51,risk_averse,47,0.9286148819100222,0.43354772622695176,8173.196035061613,0.9
51,risk_averse,48,0.95,0.43200484493744884,8186.403365483575,0.8834931322820342
51,risk_averse,49,0.95,0.43604572393623836,8465.746318871867,0.8736928102298256
52,risk_averse,0,0.8464625856875521,0.6168628497532134,8306.931475626323,0.5707382388846496
52,risk_averse,1,0.908025705065071,0.5899765020034899,8332.703748884882,0.5811207403543793
52,risk_averse,2,0.8986182709524656,0.5776527031126365,8051.650553326234,0.610695851958723
52,risk_averse,3,0.95,0.5295791795571733,8310.104800207853,0.6691290406916952
52,risk_averse,4,0.95,0.5091670773366936,8399.497621882423,0.7105042842648182
52,risk_averse,5,0.95,0.5146205915551799,8364.01706118892,0.6992898581614776
52,risk_averse,6,0.95,0.5007627397365616,8297.272717628317,0.7280240667880816
52,risk_averse,7,0.9212261894273904,0.4868991388788822,8467.759022601284,0.7812394964817453
52,risk_averse,8,0.9475183555141065,0.48311270309883086,8329.483467396583,0.7678007592846958
52,risk_averse,9,0.9106356805765605,0.49051310431726297,8487.050204477717,0.7822044526516443
52,risk_averse,10,0.95,0.476785654539704,8375.823951858765,0.7796718427778289
52,risk_averse,11,0.8797169894122328,0.4996724885746696,8232.59225691143,0.7886654758087048
52,risk_averse,12,0.9213722365688662,0.48417250008056617,8321.336490009737,0.7872106428327095
52,risk_averse,13,0.95,0.46934297899691224,8313.396188982057,0.7962331361088771
52,risk_averse,14,0.95,0.45201937118464713,8350.291087091917,0.8358213089105498
52,risk_averse,15,0.9392592273668801,0.4580567810103411,8517.070272553694,0.8312530809370055
52,risk_averse,16,0.9096875273293816,0.4684001982186444,8175.502467874161,0.8337282872315692
52,risk_averse,17,0.95,0.472514262827893,8581.277467501734,0.789144575394511
52,risk_averse,18,0.9132968552584796,0.47667427563690307,8325.379928543312,0.8112607389186541
52,risk_averse,19,0.95,0.45329093900951417,8384.288887600163,0.8328643265093724
52,risk_averse,20,0.9027450955560936,0.4714423191903744,8192.544553058786,0.8329688223073587
52,risk_averse,21,0.95,0.4548894556055513,8172.528422876573,0.8291587834342508
52,risk_averse,22,0.95,0.4664528130075743,8446.834989320576,0.8027351736000237
52,risk_averse,23,0.8873319019258512,0.49377396001025525,8324.211382952757,0.7952801379163119
52,risk_averse,24,0.937816886705907,0.48213514320357986,8336.070450656252,0.7779032713974258
52,risk_averse,25,0.8649546765576914,0.5183754368965973,8381.781386346916,0.7596415574181209
52,risk_averse,26,0.95,0.4847579087213785,8187.596973653512,0.7622164946743439
52,risk_averse,27,0.9146371546783434,0.5053795122179314,8135.034527255698,0.7461380932486706
52,risk_averse,28,0.9006417326836946,0.4898420314746716,8568.595224981967,0.7924042365587428
52,risk_averse,29,0.95,0.4650351809866279,8238.504100123024,0.8059391770746808
52,risk_averse,30,0.95,0.4577938850887054,8165.2689411901365,0.8224591881267443
52,risk_averse,31,0.9445119174707438,0.4715724685813896,8336.3703602808,0.795842251293292
52,risk_averse,32,0.95,0.45700162234165276,8442.08191938887,0.8242824611710515
52,risk_averse,33,0.95,0.45417306318804,8549.131502869652,0.8308178496087048
52,risk_averse,34,0.9314533855740645,0.4414240653599976,8292.925726994,0.8779282772332277
52,risk_averse,35,0.9405110512520165,0.43340939325138106,8441.248334625625,0.8889555477335104
52,risk_averse,36,0.880297921128977,0.45281658323296653,8228.848747630773,0.9
52,risk_averse,37,0.95,0.42528319108227414,8628.769333456556,0.9
52,risk_averse,38,0.95,0.42528319108227414,8413.898790691614,0.9
52,risk_averse,39,0.95,0.42872051922929966,8579.849258856048,0.8915263607169436
52,risk_averse,40,0.95,0.4329775009959225,8435.898112894136,0.8811258032401058
52,risk_averse,41,0.95,0.43788858238117645,8382.080783171377,0.8692534516741706
52,risk_averse,42,0.9389403761041446,0.45001668179134896,8472.695217534381,0.8503954527660709
52,risk_averse,43,0.95,0.42528319108227414,8266.44394596424,0.9
52,risk_averse,44,0.9364692460238194,0.4329091433081258,8551.98495050608,0.89402551898972
52,risk_averse,45,0.95,0.42528319108227414,8461.890281142754,0.9
52,risk_averse,46,0.95,0.42741767019519594,8503.119197867465,0.894730098411358
52,risk_averse,47,0.95,0.42528319108227414,8429.221701731567,0.9
52,risk_averse,48,0.95,0.4393846572375036,8283.008525747488,0.8656631970219326
52,risk_averse,49,0.9302388582798324,0.45426063170714764,8633.48452946376,0.8482597345696166
53,risk_averse,0,0.8980128415418249,0.5025383596301011,7764.496699764303,0.7662288027070296
53,risk_averse,1,0.95,0.4866588721917488,7713.691985885998,0.7580967043373418
53,risk_averse,2,0.9197455571814105,0.4926995356840312,7575.2730958534075,0.7696212787292543
53,risk_averse,3,0.946597142645754,0.4703298652385398,7632.808186102024,0.7968764699751795
53,risk_averse,4,0.95,0.4724638346216289,7432.102094017965,0.7892569215379338
53,risk_averse,5,0.9378015156849522,0.49205521558574344,7558.945612487802,0.7561987586131523
53,risk_averse,6,0.9498620914850783,0.5027511257803434,7421.804291285978,0.7239577379195211
53,risk_averse,7,0.95,0.4939028779756934,7764.0700578387705,0.7425435625381522
53,risk_averse,8,0.95,0.49884006118127516,7475.85467803014,0.7320734245079017
53,risk_averse,9,0.9342836059047344,0.49518635123198346,7487.868310125186,0.7522567191399081
53,risk_averse,10,0.9117578576125728,0.5170354765001884,7552.990515804577,0.7234857165171261
53,risk_averse,11,0.9156017641159162,0.5029852556833401,7540.108138996078,0.7505385518040623
53,risk_averse,12,0.8836549980916327,0.49916487141169114,7529.892197678715,0.7863010288764116
53,risk_averse,13,0.9233798702547713,0.47336341502919155,7566.704982378928,0.8099503685188775
53,risk_averse,14,0.9354288471121217,0.47299243001032965,7434.335688527743,0.8003557909680615
53,risk_averse,15,0.95,0.47429442761925944,7610.272113214748,0.7851863103255574
53,risk_averse,16,0.9097338717803384,0.4949866583651501,7488.747221250614,0.7730002052118324
53,risk_averse,17,0.95,0.4720439080222849,7623.713344238964,0.7901929181602525
53,risk_averse,18,0.95,0.46555517555877685,7808.453483816979,0.8047627996049515
53,risk_averse,19,0.95,0.4614662636987262,7645.637165452957,0.8140487674973469
53,risk_averse,20,0.9417757324117381,0.46124172668798524,7620.804095255806,0.8216744113021651
53,risk_averse,21,0.95,0.4690533645389217,7553.246056077124,0.7968828772038417
53,risk_averse,22,0.95,0.46160404083155165,7882.827191568777,0.8137345366934001
53,risk_averse,23,0.95,0.46714419374230115,7644.353180854339,0.8011761083454665
53,risk_averse,24,0.95,0.4675704709869002,7447.965968202759,0.8002160016153775
53,risk_averse,25,0.9313641628372353,0.4892865782822412,7501.975468483614,0.7674838049735926
53,risk_averse,26,0.95,0.4751453696647986,7921.3578358518635,0.7832994530200383
53,risk_averse,27,0.95,0.4756992966614317,7522.001996836444,0.7820730042935554
53,risk_averse,28,0.95,0.4811653599650096,7764.630664264858,0.7700466149951759
53,risk_averse,29,0.95,0.4662413972401456,7600.083959988182,0.8032123780566379
53,risk_averse,30,0.9440392104282634,0.45611161521272353,7977.949328729947,0.8315520378222695
53,risk_averse,31,0.95,0.4535653723453813,7623.34370955843,0.8322272306412598
53,risk_averse,32,0.9324029816838707,0.4548613972594586,7522.443955349552,0.8448734542041445
53,risk_averse,33,0.9334542768021888,0.46727649623924045,7444.820129414964,0.8150738031739863
53,risk_averse,34,0.9395798172052088,0.46480648198881375,7731.464639998392,0.8154007927303994
53,risk_averse,35,0.95,0.46283686435109445,7743.393461947217,0.8109269808399712
53,risk_averse,36,0.95,0.4627387994613818,7532.900069868951,0.8111500338093169
53,risk_averse,37,0.9499280818226341,0.45768907850750723,7656.618549510452,0.8227624893360784
53,risk_averse,38,0.95,0.446246828632504,7582.52002799999,0.8493505817046467
53,risk_averse,39,0.9388053151185557,0.4522789265068573,7777.070220259435,0.8451765053462861
53,risk_averse,40,0.9086679685211562,0.4696204543721201,7587.520657261849,0.8318004822338518
53,risk_averse,41,0.95,0.4666192584258178,7789.527675374987,0.8023596276788958
53,risk_averse,42,0.8973594925092221,0.4881731514676567,7745.799903467745,0.7991057357356515
53,risk_averse,43,0.9004801277334021,0.4858144413141734,7899.7091677419,0.8017151225775166
53,risk_averse,44,0.8981733238415569,0.47508422561286723,7485.915152101542,0.8286409246751166
53,risk_averse,45,0.9460081601570449,0.4490449221737234,7741.810985064447,0.8463271043316294
53,risk_averse,46,0.95,0.448636055986101,7426.571005023572,0.8437297743772917
53,risk_averse,47,0.945575386327619,0.45669147779309616,7755.784451907832,0.8288574667896561
53,risk_averse,48,0.9220448107607604,0.45745634400217233,7639.579442828247,0.8481950254895076
53,risk_averse,49,0.9378563156023297,0.44916402597106964,7886.590075072713,0.8534006016369441
54,risk_averse,0,0.834752487807723,0.5960155729880923,7785.355662961353,0.6199304472186192
54,risk_averse,1,0.9282417488478659,0.5383645245871073,8061.410180651914,0.6670884971841212
54,risk_averse,2,0.95,0.5156357703975317,8170.137821181752,0.6972154042817326
54,risk_averse,3,0.95,0.5087049540915746,8041.103992287828,0.7114600931279778
54,risk_averse,4,0.9126063467323686,0.5114913575734353,8144.169547005099,0.7346262628715051
54,risk_averse,5,0.9203609812325965,0.4949701609287336,8027.121588728399,0.7641108364248879
54,risk_averse,6,0.9134834677882391,0.48440164839001315,7957.857080751823,0.7934909496631277
54,risk_averse,7,0.95,0.47519642329426626,7917.545082072634,0.7831863554733507
54,risk_averse,8,0.9057355359028261,0.5002242596491889,8148.519835381787,0.7647914146658807
54,risk_averse,9,0.919449891492652,0.49007049672346115,7976.934672875069,0.7756877606498455
54,risk_averse,10,0.9474126372060512,0.4783471810813117,7891.667493352575,0.7783498561455381
54,risk_averse,11,0.9401370574851914,0.4796778256023048,8253.351691135951,0.7814186147076325
54,risk_averse,12,0.9046549455846011,0.4998254648599292,8064.466451756013,0.7665865479032468
54,risk_averse,13,0.9106459722777627,0.48587762061456546,8126.17703056789,0.7926225099536836
54,risk_averse,14,0.95,0.4704740420796298,8027.160045371884,0.793699465688431
54,risk_averse,15,0.9459204977860538,0.4515401279891696,7826.584176826059,0.8405474190303842
54,risk_averse,16,0.95,0.4588278038023569,8104.140605085454,0.8200845204469134
54,risk_averse,17,0.95,0.4453383543300665,8246.180736779537,0.8514957251831068
54,risk_averse,18,0.931388928671618,0.45404070794468915,8079.559114893883,0.8477322368542282
54,risk_averse,19,0.9375189881357525,0.4484883990340496,8038.6126659453375,0.8553133047013304
54,risk_averse,20,0.9084686794317706,0.4677324301084689,8083.478893538899,0.8364172527967088
54,risk_averse,21,0.9296935578143827,0.4617609839212415,7972.642481046727,0.8311425480982049
54,risk_averse,22,0.9471376153984541,0.45288363243488083,7962.435085370122,0.8363304927002743
54,risk_averse,23,0.95,0.44236976630201735,8076.493422685979,0.858535969783813
54,risk_averse,24,0.95,0.4555811021960646,7855.361229527697,0.8275595023230607
54,risk_averse,25,0.9422236823134781,0.454309804942149,8088.0230342419545,0.8373552254441146
54,risk_averse,26,0.9366079392730987,0.44288779786118704,8138.423422657154,0.8695621559807468
54,risk_averse,27,0.95,0.4388370690577314,8046.533957379792,0.8669758693636114
54,risk_averse,28,0.95,0.4384777477509314,8145.166593960197,0.8678381207890491
54,risk_averse,29,0.95,0.440026641943131,8362.175618504949,0.8641263200338394
54,risk_averse,30,0.9140534711246978,0.4427486536876964,8254.800069350047,0.8913625612263368
54,risk_averse,31,0.95,0.42528319108227414,7962.222708498848,0.9
54,risk_averse,32,0.9249453713177297,0.43498191033890443,7940.816173364622,0.9
54,risk_averse,33,0.95,0.42528319108227414,8288.085209280438,0.9
54,risk_averse,34,0.95,0.42916355765158354,8207.663328925999,0.890439136258511
54,risk_averse,35,0.95,0.42820081501884005,7919.691927013037,0.8928031573349058
54,risk_averse,36,0.9277408657568914,0.44500750508586,8250.284046508768,0.8727266001547458
54,risk_averse,37,0.95,0.4414896918980574,8010.195398450368,0.8606322180210092
54,risk_averse,38,0.9282775543493134,0.44177510191537606,7911.1082222575205,0.8800755137998445
54,risk_averse,39,0.9068064630048301,0.44278880587456987,8327.627958779034,0.8983861408388176
54,risk_averse,40,0.95,0.42528319108227414,7870.049694645811,0.9
54,risk_averse,41,0.9058535012462825,0.4425206490418042,8088.455327336715,0.9
54,risk_averse,42,0.9141643773516384,0.44130674878906795,8200.564006541208,0.8948227366069523
54,risk_averse,43,0.9246236087921063,0.43510789336976624,8287.151684462151,0.9
54,risk_averse,44,0.95,0.43523649729694397,8110.866437392129,0.8756481301921096
54,risk_averse,45,0.9295381173334655,0.4514092899650616,8163.003574240033,0.8556731775056995
54,risk_averse,46,0.929115272747362,0.4471679913337849,7905.527842013188,0.8662229101589793
54,risk_averse,47,0.95,0.44414657419433384,8244.614482572673,0.8543164725988416
54,risk_averse,48,0.909409896887254,0.4713993891018309,7905.665397842336,0.826964372147497
54,risk_averse,49,0.9367614566171769,0.46038538189149103,8238.878116587784,0.8280564364026456
