farmer_id,risk_type,time_step,alpha,contamination,cost,technology
22,risk_averse,98,0.95,0.4794617467045278,11963.819452570297,0.7737801740085589
22,risk_averse,99,0.95,0.48706115954260726,12234.951479662584,0.7572269257980963
23,risk_averse,0,0.95,0.5453628295419005,11979.329807480639,0.638214698471854
23,risk_averse,1,0.95,0.5259511572976432,12184.43927639363,0.6763651867415562
23,risk_averse,2,0.95,0.5233959701946507,11968.629043067718,0.6814915665262414
23,risk_averse,3,0.95,0.5208679715048047,12191.895200432951,0.6865880873282567
23,risk_averse,4,0.95,0.5122244056455798,12132.00287152742,0.7042025870401157
23,risk_averse,5,0.95,0.5089323139270111,12284.500564818505,0.7109897366383559
23,risk_averse,6,0.95,0.5119820956126689,11997.57290388869,0.7047006569058765
23,risk_averse,7,0.95,0.5070929152046804,11965.333071302482,0.7148010815561754
23,risk_averse,8,0.95,0.48252022060114585,12139.216227068697,0.767086790631118
23,risk_averse,9,0.95,0.48606795950735987,12402.191491694819,0.7593756110318682
23,risk_averse,10,0.95,0.49432802895914635,12164.32532076188,0.7416378483463115
23,risk_averse,11,0.95,0.5015191353494519,12097.955183768427,0.7264352800819621
23,risk_averse,12,0.95,0.49715367697176266,12145.161129210424,0.7356379910337923
23,risk_averse,13,0.95,0.5154464453076641,12021.16820134205,0.6976019681608991
23,risk_averse,14,0.95,0.4985970380755551,12312.97592535982,0.7325863667290151
23,risk_averse,15,0.95,0.5150959616731239,12112.210598387384,0.6983179603478222
23,risk_averse,16,0.95,0.4895656504471641,12003.915287794334,0.7518281143638279
23,risk_averse,17,0.95,0.484926000996409,11985.019516188611,0.7618515525795577
23,risk_averse,18,0.95,0.4854315706593266,12289.006290748252,0.7607546813719861
23,risk_averse,19,0.95,0.46972414203304746,12063.257070253501,0.7953786194047733
23,risk_averse,20,0.95,0.45574186550406287,12047.145004991695,0.8271881201841523
23,risk_averse,21,0.95,0.45474997138600215,12546.261720385719,0.8294816047435659
23,risk_averse,22,0.95,0.4515887736291056,12104.663381233915,0.8368245327563975
23,risk_averse,23,0.95,0.4561380446187727,12405.343983430896,0.8262734587936053
23,risk_averse,24,0.95,0.4687346395128915,12139.815141778896,0.7975983908143136
23,risk_averse,25,0.95,0.46142956743237523,12270.777573934669,0.8141324771588445
23,risk_averse,26,0.95,0.470294039754395,12141.918205954502,0.7941022772586724
23,risk_averse,27,0.95,0.46874578213376367,12073.345184316146,0.7975733682659341
23,risk_averse,28,0.95,0.47983379070730736,12037.409448742776,0.7729636888474261
23,risk_averse,29,0.95,0.4724011026466615,12161.229880482677,0.7893966952883458
23,risk_averse,30,0.95,0.45864612456591497,12126.152871797472,0.8205014070702916
23,risk_averse,31,0.95,0.46348807087588656,12441.798470630602,0.8094469803795098
23,risk_averse,32,0.95,0.463861328526375,12257.774789685662,0.8085996130086814
23,risk_averse,33,0.95,0.46872548121296276,12195.745653805912,0.7976189576960437
23,risk_averse,34,0.95,0.48097994198956096,11982.014791410233,0.7704523267276584
23,risk_averse,35,0.95,0.4717159878773026,11923.069282699409,0.7909244158968531
23,risk_averse,36,0.95,0.4636464921785813,12425.14412559727,0.809087249927723
23,risk_averse,37,0.95,0.4576390126429693,12092.841463789366,0.822815355419945
23,risk_averse,38,0.95,0.4620681536906976,12166.817308554462,0.8126767157570467
23,risk_averse,39,0.95,0.458000312026921,12464.453067949602,0.821984645880734
23,risk_averse,40,0.95,0.4681196234076491,12025.43003238904,0.7989804317411886
23,risk_averse,41,0.95,0.470722543699029,12397.773851691029,0.7931436186697955
23,risk_averse,42,0.95,0.46157241211143807,12258.098209006654,0.8138066645937602
23,risk_averse,43,0.95,0.47424934317350037,12166.688690025187,0.7852863738393822
23,risk_averse,44,0.95,0.47024632952926804,12319.55254746084,0.7942090696756501
23,risk_averse,45,0.95,0.4700686887379617,12498.681019625446,0.7946067881109194
23,risk_averse,46,0.95,0.466486230673029,12361.70046956576,0.8026597635500196
23,risk_averse,47,0.95,0.4683019988083481,12113.040502171456,0.7985704153471377
23,risk_averse,48,0.95,0.4746888933616725,12273.02397960964,0.7843112114444464
23,risk_averse,49,0.95,0.47801664708316444,12295.323833918754,0.7769576005929411
23,risk_averse,50,0.95,0.48250540389179014,12129.224505742262,0.7671191142000869
23,risk_averse,51,0.95,0.47615170254603467,12165.382726589854,0.781072392313549
23,risk_averse,52,0.95,0.4632259627807812,12279.307763441877,0.8100424246165503
23,risk_averse,53,0.95,0.4729084119781221,12092.558613067577,0.7882668857062056
23,risk_averse,54,0.95,0.46904529767951253,12420.027188312775,0.7969009806961486
23,risk_averse,55,0.95,0.46102611354147705,12160.249362538276,0.8150532549090344
23,risk_averse,56,0.95,0.4683823407422876,12319.270757580089,0.798389841265956
23,risk_averse,57,0.95,0.45400414743751505,12528.740260282946,0.8312094164816768
23,risk_averse,58,0.95,0.4403129210045029,12241.578059871408,0.8634417060423816
23,risk_averse,59,0.95,0.43907854416173564,12010.459122480763,0.8663968061311386
23,risk_averse,60,0.95,0.43423202361221225,12203.100497033629,0.8780802853897709
23,risk_averse,61,0.95,0.4588769148115011,12060.00333472981,0.8199718571945622
23,risk_averse,62,0.95,0.44911083026229504,12219.50395089637,0.8426164038933819
23,risk_averse,63,0.95,0.44321954580158185,12106.813262768032,0.8565158347196232
23,risk_averse,64,0.95,0.4338374202860649,12107.289259271416,0.8790372870531533
23,risk_averse,65,0.95,0.42528319108227414,12365.67668558954,0.9
23,risk_averse,66,0.95,0.43115279890507535,12472.992715731647,0.8855712946156642
23,risk_averse,67,0.95,0.42528319108227414,12228.467341879656,0.9
23,risk_averse,68,0.95,0.43525282985619007,11996.14034661524,0.875608630184256
23,risk_averse,69,0.95,0.4401597960745516,12331.955718538324,0.863807836952038
23,risk_averse,70,0.95,0.4569827700388683,12208.644930809789,0.8243258853901412
23,risk_averse,71,0.95,0.4665428551303031,12449.701467201487,0.8025319975610541
23,risk_averse,72,0.95,0.45778312262475485,12320.732847126332,0.8224839351645723
23,risk_averse,73,0.95,0.45248583288963723,12485.839593301818,0.8347356051194389
23,risk_averse,74,0.95,0.45959488955461375,12369.025538363754,0.8183261604233947
23,risk_averse,75,0.95,0.4700649986731408,12319.551891909083,0.7946150513586062
23,risk_averse,76,0.95,0.46812024761254495,12188.159533805238,0.798979028131269
23,risk_averse,77,0.95,0.472197882208373,12231.759806923146,0.7898496203021561
23,risk_averse,78,0.95,0.45889059587412956,12421.244382820698,0.8199404742606717
23,risk_averse,79,0.95,0.46315743926197706,12241.095959182836,0.810198148520425
23,risk_averse,80,0.95,0.45233529098904546,12268.90659121592,0.8350858735996897
23,risk_averse,81,0.95,0.44465347073454226,12210.566264765435,0.8531158080255731
23,risk_averse,82,0.95,0.4531151066299805,12175.62813484104,0.8332727234270909
23,risk_averse,83,0.95,0.4467150675827841,12200.843858938024,0.8482466529640781
23,risk_averse,84,0.95,0.4506953424370745,12150.50094018579,0.8389091404247939
23,risk_averse,85,0.95,0.45129686565351224,12294.903104422747,0.8375051761304716
23,risk_averse,86,0.95,0.44471672896393083,11982.029672918248,0.8529660669840641
23,risk_averse,87,0.95,0.4462962442982269,12099.395297464063,0.8492340237661778
23,risk_averse,88,0.95,0.4501795308216551,12221.595448968017,0.8401145456827908
23,risk_averse,89,0.95,0.46201735308972147,12435.08214354208,0.8127924503216046
23,risk_averse,90,0.95,0.46156586851452003,12094.514291531117,0.8138215875947893
23,risk_averse,91,0.95,0.4607231243149291,12068.558131037069,0.8157452783495397
23,risk_averse,92,0.95,0.44663716561411604,12154.763978005636,0.8484302358095512
23,risk_averse,93,0.95,0.4404360103574803,12313.192631138405,0.8631474843040267
23,risk_averse,94,0.95,0.45625833079800443,11975.896972034292,0.8259959104935127
23,risk_averse,95,0.95,0.4412883824249976,12345.861108415558,0.8611123040546812
23,risk_averse,96,0.95,0.4399573308836187,12290.76940277255,0.8642921389860401
23,risk_averse,97,0.95,0.4514460755566728,12140.848961408376,0.8371572076220095
23,risk_averse,98,0.95,0.4284351839709797,12309.592656278379,0.8922271736811872
23,risk_averse,99,0.95,0.43446769669022345,12171.56159480515,0.8775091399766651
24,risk_averse,0,0.95,0.6160141416499665,10095.78553721693,0.5099845878822724
24,risk_averse,1,0.95,0.6100667517963951,10119.269964574318,0.520196735397155
24,risk_averse,2,0.95,0.6127592806292415,10017.995672751988,0.5155611692872183
24,risk_averse,3,0.95,0.5698330578681483,10070.428841133871,0.5920124652469592
24,risk_averse,4,0.95,0.5680441665273593,10128.865600149511,0.5953222161192389
24,risk_averse,5,0.95,0.5581937412050751,9772.926010395213,0.6137359688445607
24,risk_averse,6,0.95,0.5458829906330521,10022.083707508293,0.6372111884981487
24,risk_averse,7,0.95,0.5396027347161721,10187.841340144209,0.6493916701242788
24,risk_averse,8,0.95,0.5268574001289716,10066.782760726528,0.6745530053125015
24,risk_averse,9,0.95,0.5162755590859369,10152.136204340783,0.6959101334811889
24,risk_averse,10,0.95,0.48562166327206363,10254.848519590827,0.7603425567167034
24,risk_averse,11,0.95,0.4804437019687055,10229.80730866886,0.771626550477882
24,risk_averse,12,0.95,0.4972708198959131,10158.284148837505,0.7353899916287701
24,risk_averse,13,0.95,0.5033974749383936,10048.22363075871,0.722500223481913
24,risk_averse,14,0.95,0.47750063784114427,9958.14316169964,0.7780945087044968
24,risk_averse,15,0.95,0.4759168295865807,10217.695397160174,0.7815917555543944
24,risk_averse,16,0.95,0.47733166545538813,10169.053568955298,0.7784670676773336
24,risk_averse,17,0.95,0.4776367141394108,10055.135781637871,0.7777945765337495
24,risk_averse,18,0.95,0.4720833551227579,10098.827651455005,0.7901049570022587
24,risk_averse,19,0.95,0.4642470714425202,10091.708230480715,0.8077246178070786
24,risk_averse,20,0.95,0.46609237329827213,10442.297677181588,0.8035488826723198
24,risk_averse,21,0.95,0.4633463886557777,10342.855334226135,0.8097688052290067
24,risk_averse,22,0.95,0.4757833339048713,10360.737012891705,0.7818870623674697
24,risk_averse,23,0.95,0.4667758472483481,10072.104437035243,0.8020064431806059
24,risk_averse,24,0.95,0.4600254298871798,10140.195400187846,0.8173405354353427
24,risk_averse,25,0.95,0.4579186532939048,10385.281035468726,0.8221723405667313
24,risk_averse,26,0.95,0.4552542844144503,10305.270573620055,0.8283148939938488
24,risk_averse,27,0.95,0.4719732618550805,10317.380104933267,0.7903504669613606
24,risk_averse,28,0.95,0.4878440981549234,10023.956990906661,0.7555362054365564
24,risk_averse,29,0.95,0.4731409271765416,10435.021240035781,0.7877494648165332
24,risk_averse,30,0.95,0.46402214094762256,10426.950324987916,0.8082347477208389
24,risk_averse,31,0.95,0.4443361430293127,10357.908721693737,0.8538672885207663
24,risk_averse,32,0.95,0.45175500074514235,10050.33487356704,0.8364371366873566
24,risk_averse,33,0.95,0.44534659889500167,10357.721618562233,0.8514762379572943
24,risk_averse,34,0.95,0.4314145062978315,10031.786197730367,0.884932546838301
24,risk_averse,35,0.95,0.438566173582687,10025.967305086559,0.8676258627231713
24,risk_averse,36,0.95,0.42576865700186267,10383.481405485889,0.89879909358275
24,risk_averse,37,0.95,0.44343307185253333,10473.470812823598,0.8560088396145972
24,risk_averse,38,0.95,0.4504560507382184,10301.102004169032,0.8394681719185556
24,risk_averse,39,0.95,0.4411240698210784,10369.615212948502,0.8615043217268328
24,risk_averse,40,0.95,0.4293917376782574,10269.917371804699,0.8898796160768204
24,risk_averse,41,0.95,0.4356110352658164,10340.105746678757,0.8747426892208335
24,risk_averse,42,0.95,0.4320343469707533,10267.118141030904,0.883421249496618
24,risk_averse,43,0.95,0.4368137586132812,10030.722343663638,0.8718403751481419
24,risk_averse,44,0.95,0.44462191508627036,10153.607342380144,0.8531905126050741
24,risk_averse,45,0.95,0.43851226744499955,10147.494916688249,0.8677552543493842
24,risk_averse,46,0.95,0.4419186159246249,10583.680116987309,0.8596100428686697
24,risk_averse,47,0.95,0.4301483249614851,10217.92318150558,0.8880265136867038
24,risk_averse,48,0.95,0.42528319108227414,10545.163881888171,0.9
24,risk_averse,49,0.95,0.44437473482791245,10210.440103634754,0.8537758685844694
24,risk_averse,50,0.95,0.444989325907612,10013.146662901378,0.852321035608474
24,risk_averse,51,0.95,0.4490943829103092,10464.083818988482,0.8426549541084961
24,risk_averse,52,0.95,0.4438715931606311,10355.951215229381,0.8549683820745249
24,risk_averse,53,0.95,0.45240231534922526,10209.068770090598,0.8349299124509127
24,risk_averse,54,0.95,0.4466277459889841,10091.07570444631,0.8484524361551538
24,risk_averse,55,0.95,0.4481561178126291,10206.531107429275,0.844856452643071
24,risk_averse,56,0.95,0.4468428783091013,10296.054293275207,0.8479455250782242
24,risk_averse,57,0.95,0.43789104727886485,10125.535715943706,0.8692475263727413
24,risk_averse,58,0.95,0.44090132031396084,10294.413398729164,0.8620359916152376
24,risk_averse,59,0.95,0.45342631526612565,10374.274109380305,0.8325500028916496
24,risk_averse,60,0.95,0.4497892005753924,10112.39046852254,0.8410276306708874
24,risk_averse,61,0.95,0.43543270388103794,10285.339506840772,0.8751737060373757
24,risk_averse,62,0.95,0.42576884034925966,10401.731385025576,0.8987986402914726
24,risk_averse,63,0.95,0.42852369133295115,9937.86550063626,0.8920097405062785
24,risk_averse,64,0.95,0.43226348843204515,10095.472424722613,0.8828631049913951
24,risk_averse,65,0.95,0.43710413942904985,10226.601920226436,0.8711408494180192
24,risk_averse,66,0.95,0.435113166689429,10229.455995172582,0.8759464509667632
24,risk_averse,67,0.95,0.42528319108227414,10606.657295014073,0.9
24,risk_averse,68,0.95,0.43971418494228964,10117.966462645569,0.8648740450681385
24,risk_averse,69,0.95,0.43543260063176853,10056.291820667173,0.875173955636116
24,risk_averse,70,0.95,0.4353714554373938,10441.022861396805,0.8753217807688928
24,risk_averse,71,0.95,0.4255686472353037,10068.41085857394,0.8992936956616288
24,risk_averse,72,0.95,0.4405029024229677,10458.316894770162,0.8629876259991504
24,risk_averse,73,0.95,0.43865388993879373,10126.196137231136,0.8674153499668507
24,risk_averse,74,0.95,0.42840774135601634,9939.09385016885,0.8922946001890694
24,risk_averse,75,0.95,0.42528319108227414,10414.01082753705,0.9
24,risk_averse,76,0.95,0.4326244590101579,10541.968877878619,0.8819844500100685
24,risk_averse,77,0.95,0.42528319108227414,10470.975477613834,0.9
24,risk_averse,78,0.95,0.42528319108227414,10488.22130361872,0.9
24,risk_averse,79,0.95,0.42528319108227414,10380.94992096308,0.9
24,risk_averse,80,0.95,0.44797501246295013,10128.986169352065,0.8452819198684426
24,risk_averse,81,0.95,0.45401274332539354,10362.119527977287,0.8311894866695284
24,risk_averse,82,0.95,0.4430894479643842,10056.867641605624,0.8568248580822061
24,risk_averse,83,0.95,0.44777475280661283,10306.429889449446,0.8457525862307127
24,risk_averse,84,0.95,0.44800722110226393,10244.676035545874,0.8452062401739104
24,risk_averse,85,0.95,0.45041820309904107,10207.710578062039,0.8395566184915161
24,risk_averse,86,0.95,0.43853495676967064,10362.287793043886,0.8677007909202786
24,risk_averse,87,0.95,0.44297326947776194,10467.39699797521,0.8571008953019342
24,risk_averse,88,0.95,0.4604922544357424,10304.918697503543,0.8162728877146312
24,risk_averse,89,0.95,0.4496335784282103,10392.883085415022,0.8413918927108675
24,risk_averse,90,0.95,0.46521089557419976,10227.277674178928,0.8055415129928424
24,risk_averse,91,0.95,0.46278687820660047,10164.340070736924,0.8110406706511463
24,risk_averse,92,0.95,0.4592944428375576,9987.788990628957,0.8190145125508728
24,risk_averse,93,0.95,0.443663780063613,10132.497751635156,0.8554613215990489
24,risk_averse,94,0.95,0.4458286558945115,10218.267894051609,0.8503374530386145
24,risk_averse,95,0.95,0.44345829229713835,10379.49114701089,0.8559489724482077
24,risk_averse,96,0.95,0.452653529253241,10160.038086596936,0.8343455602326365
24,risk_averse,97,0.95,0.45000665604635154,10034.017723666102,0.8405188474874169
24,risk_averse,98,0.95,0.44259103540131073,10519.00606924054,0.8580095852348775
24,risk_averse,99,0.95,0.45445757975196405,10391.65531898562,0.8301586353679453
25,risk_averse,0,0.95,0.5941363286145304,10340.766363779136,0.5480489226323012
25,risk_averse,1,0.95,0.5744603247872001,10652.962925002626,0.5834992047376164
25,risk_averse,2,0.95,0.561919776452612,10558.460373163474,0.6067328271613708
25,risk_averse,3,0.95,0.5446633670147016,10674.530622970995,0.6395656319591494
25,risk_averse,4,0.95,0.5341165746046038,10591.71445423873,0.660148588783052
25,risk_averse,5,0.95,0.5171328086144421,10488.581397273785,0.694163741328912
25,risk_averse,6,0.95,0.4908354795847556,10469.424681979002,0.7491013468059291
25,risk_averse,7,0.95,0.4943663375009592,10671.904443757,0.7415562765638806
25,risk_averse,8,0.95,0.4944387498619521,10569.46175410892,0.7414021035342356
25,risk_averse,9,0.95,0.4915298421534264,10565.544886615038,0.7476132892115296
25,risk_averse,10,0.95,0.4931284284123017,10653.455549677994,0.7441954052481923
25,risk_averse,11,0.95,0.4902204082092864,10842.488151105295,0.7504212382535209
25,risk_averse,12,0.95,0.5037115504900948,10793.148650073375,0.721843679162944
25,risk_averse,13,0.95,0.4970374067750863,10681.794972321457,0.7358842006071245
25,risk_averse,14,0.95,0.5051020189782939,10656.550356556449,0.7189419498219172
25,risk_averse,15,0.95,0.4691710424035156,10741.182411119617,0.7966188221736217
25,risk_averse,16,0.95,0.4636955270129773,10533.107948373012,0.8089759304487527
25,risk_averse,17,0.95,0.4554678100510396,10645.74761759617,0.8278212992222429
25,risk_averse,18,0.95,0.44569323427000646,10553.253654840099,0.8506572412145312
25,risk_averse,19,0.95,0.4382888232863915,10737.23419119462,0.8682917600290876
25,risk_averse,20,0.95,0.4478368125313376,10651.646237371058,0.8456067059659664
25,risk_averse,21,0.95,0.45049149637821584,10620.49113928904,0.8393853453430553
25,risk_averse,22,0.95,0.4382332901705091,10753.238903953637,0.8684251415162993
25,risk_averse,23,0.95,0.44455844703854064,11048.813011396534,0.8533407823911684
25,risk_averse,24,0.95,0.4328377645851865,10863.468658281998,0.8814655777065397
25,risk_averse,25,0.95,0.43539135574035975,10684.987654722714,0.8752736673513988
25,risk_averse,26,0.95,0.4352970839312233,10740.342963408464,0.8755016099291748
25,risk_averse,27,0.95,0.4398673466100904,10757.502073711152,0.8645074552659258
25,risk_averse,28,0.95,0.44081029013346157,10530.295862936542,0.8622533444136716
25,risk_averse,29,0.95,0.43998103272778516,10808.313496613026,0.8642354320377205
25,risk_averse,30,0.95,0.44409526876064004,10786.445715338898,0.8544380739851444
25,risk_averse,31,0.95,0.45041180954829413,10942.295477482243,0.8395715603858213
25,risk_averse,32,0.95,0.44607492099087487,10894.697150742786,0.8497561650372424
25,risk_averse,33,0.95,0.4444131383174486,10624.720000207608,0.8536849026136814
25,risk_averse,34,0.95,0.45236349840304946,10669.097824783023,0.8350202340407584
25,risk_averse,35,0.95,0.4701160084975249,10680.356437771701,0.7945008296255007
25,risk_averse,36,0.95,0.47090859024057946,10685.731261322962,0.7927276628665524
25,risk_averse,37,0.95,0.47557426174724204,10933.665309821477,0.7823497190171836
25,risk_averse,38,0.95,0.4799546915464352,10563.535313995117,0.7726984969969017
25,risk_averse,39,0.95,0.4747458351605328,10718.71095824008,0.7841849495037071
25,risk_averse,40,0.95,0.48330187841383015,10589.668560828099,0.765382961575964
25,risk_averse,41,0.95,0.4859593077873877,10689.483988729038,0.7596109341259298
25,risk_averse,42,0.95,0.487093615617228,10621.365727354276,0.7571567843997101
25,risk_averse,43,0.95,0.5027510785238947,10566.170331389729,0.7238527421923752
25,risk_averse,44,0.95,0.47614539319904786,10478.51821541848,0.7810863405192312
25,risk_averse,45,0.95,0.4624566152659401,10581.237103542642,0.8117921381684265
25,risk_averse,46,0.95,0.4578307142154108,10851.547223446929,0.8223745082222387
25,risk_averse,47,0.95,0.4522318695576322,10743.920501786892,0.8353265736159362
25,risk_averse,48,0.95,0.4659333041193887,10638.639449705572,0.803908188744272
25,risk_averse,49,0.95,0.4527846771381817,10736.321916784753,0.8340406241139888
25,risk_averse,50,0.95,0.45495286987877825,10615.267854249998,0.8290120506107865
25,risk_averse,51,0.95,0.4419920492216224,10749.864413014786,0.859435142371161
25,risk_averse,52,0.95,0.42852138697775605,10768.392918955145,0.8920154009717752
25,risk_averse,53,0.95,0.42528319108227414,10599.075959322165,0.9
25,risk_averse,54,0.95,0.42528319108227414,10813.459157230813,0.9
25,risk_averse,55,0.95,0.4328543973480212,10913.276926598703,0.8814251287521031
25,risk_averse,56,0.95,0.4429413602939606,10788.069344345171,0.8571767234086469
25,risk_averse,57,0.95,0.42528319108227414,10764.79614929362,0.9
25,risk_averse,58,0.95,0.437685877033178,10644.054074482205,0.8697408438132228
25,risk_averse,59,0.95,0.4456315502562824,10677.821691794634,0.8508029356729216
25,risk_averse,60,0.95,0.44905323776224865,10570.149601184063,0.8427513985708593
25,risk_averse,61,0.95,0.44404570394323667,10739.779993721218,0.8545555631983689
25,risk_averse,62,0.95,0.4374726974278818,10748.732902750051,0.8702536642220243
25,risk_averse,63,0.95,0.4333120257948484,10689.63219208912,0.8803128385812857
25,risk_averse,64,0.95,0.4381403102319784,10941.837778537263,0.8686485020096512
25,risk_averse,65,0.95,0.44636975489572334,10988.847358336956,0.8490606564002047
25,risk_averse,66,0.95,0.44812317097439697,10861.423259500574,0.8449338412044247
25,risk_averse,67,0.95,0.43992553670597184,10467.610515297136,0.8643682117376872
25,risk_averse,68,0.95,0.4484995848691424,10967.376395614501,0.8440500242969046
25,risk_averse,69,0.95,0.44929504612852145,10594.471912437015,0.8421847249697538
25,risk_averse,70,0.95,0.45938163881454347,10885.01103239938,0.8188146918718734
25,risk_averse,71,0.95,0.4434631449680994,10974.631169495678,0.8559374537849275
25,risk_averse,72,0.95,0.4657757523349605,10816.978391531555,0.804264188257297
25,risk_averse,73,0.95,0.4501313172732219,10915.284375393196,0.8402272869738012
25,risk_averse,74,0.95,0.45311286027660885,10606.24662951638,0.8332779419429232
25,risk_averse,75,0.95,0.44999330330642684,10985.365747124248,0.8405500819681858
25,risk_averse,76,0.95,0.45870644103187763,10807.48665388348,0.8203629847901883
25,risk_averse,77,0.95,0.47001740684156573,10846.722463060589,0.7947216306639197
25,risk_averse,78,0.95,0.4819689067066902,10494.830918344896,0.7682901851785343
25,risk_averse,79,0.95,0.4778472010698583,10540.438262182166,0.7773308006605988
25,risk_averse,80,0.95,0.4828679884062076,10835.600835215793,0.7663283985435231
25,risk_averse,81,0.95,0.47632929513915095,10667.491472571875,0.780679860442946
25,risk_averse,82,0.95,0.47796311892128585,10714.88627696503,0.7770754805640847
25,risk_averse,83,0.95,0.49709999315976744,10461.969998730798,0.7357516627808263
25,risk_averse,84,0.95,0.49135428040884854,10785.902574509533,0.7479893291416108
25,risk_averse,85,0.95,0.48605344300611286,10734.4473590714,0.7594070485202108
25,risk_averse,86,0.95,0.49220315657051494,10492.402926088873,0.7461723451147398
25,risk_averse,87,0.95,0.49095257634911804,10588.108071129898,0.7488502544203578
25,risk_averse,88,0.95,0.47753338024600744,10735.64255190908,0.7780223318213902
25,risk_averse,89,0.95,0.47327137163923766,10594.804324951156,0.7874592953802864
25,risk_averse,90,0.95,0.46498478681706495,10685.332505049128,0.8060532531078093
25,risk_averse,91,0.95,0.4602525311727247,10756.095739313349,0.8168210098142763
25,risk_averse,92,0.95,0.46902890078446663,10793.029698135855,0.7969377792554778
25,risk_averse,93,0.95,0.46796294081020107,10846.525316354338,0.7993328131609266
25,risk_averse,94,0.95,0.47339141691338205,10745.893855807066,0.7871923292574534
25,risk_averse,95,0.95,0.46784034400641905,10669.809259323618,0.7996086174244318
25,risk_averse,96,0.95,0.45837470027579563,10686.482163347935,0.8211245331317215
25,risk_averse,97,0.95,0.4691776169824088,10749.337600492987,0.7966040715597807
25,risk_averse,98,0.95,0.47190295866115667,10496.07313608301,0.7905072743065472
25,risk_averse,99,0.95,0.4674240889742728,10668.70429716418,0.8005455999615899
26,risk_averse,0,0.95,0.6379911313769039,10551.586819503798,0.47308515410223406
26,risk_averse,1,0.95,0.6353223076602036,10481.72581396881,0.47749772393859263
26,risk_averse,2,0.95,0.5992308055253838,10626.925491770791,0.5390615126423215
26,risk_averse,3,0.95,0.5610808299510872,10570.664503595535,0.6083055809778903
26,risk_averse,4,0.95,0.5689771046992046,10419.908342589493,0.5935948246866887
26,risk_averse,5,0.95,0.5391091066844842,10552.002217743242,0.6503550571396719
26,risk_averse,6,0.95,0.5017444623757711,10580.880548902634,0.7259624505125057
26,risk_averse,7,0.95,0.4854337576916924,10583.770160228087,0.7607499389236462
26,risk_averse,8,0.95,0.48473873911312737,10738.081648120597,0.7622581215021395
26,risk_averse,9,0.95,0.4677222342045009,10824.73703259276,0.7998743957076557
26,risk_averse,10,0.95,0.466005040296292,10771.950824410338,0.8037461356089697
26,risk_averse,11,0.95,0.47236951756017315,10646.430970575639,0.7894670773657786
26,risk_averse,12,0.95,0.4606458109250637,10635.545456136419,0.8159219340033743
26,risk_averse,13,0.95,0.475096564058527,10706.499446142545,0.7834075819514464
26,risk_averse,14,0.95,0.47103238893744226,10704.331872864359,0.7924509694826115
26,risk_averse,15,0.95,0.48132955249788983,10558.176707705012,0.7696874769995862
26,risk_averse,16,0.95,0.48345926036228887,10769.806320972019,0.76504023946246
26,risk_averse,17,0.95,0.4754193780826535,10844.818266214166,0.7826925928935634
26,risk_averse,18,0.95,0.4862922545402458,10487.942131551852,0.7588899884500443
26,risk_averse,19,0.95,0.4794341841114537,10860.276320792762,0.7738406878869538
26,risk_averse,20,0.95,0.48050702789815686,10560.856085334159,0.7714878152209507
26,risk_averse,21,0.95,0.48103542540863325,10921.392819722554,0.7703309074633358
26,risk_averse,22,0.95,0.5009125832543575,10582.804494992677,0.7277091343617978
26,risk_averse,23,0.95,0.48843987458630084,10816.678361137438,0.754251470295922
26,risk_averse,24,0.95,0.4939115761253217,10938.740228742183,0.7425250247511429
26,risk_averse,25,0.95,0.499135275170397,10729.520889704707,0.7314506604670651
26,risk_averse,26,0.95,0.4809158323402173,10627.833990865216,0.7705926409764892
26,risk_averse,27,0.95,0.48229420182887556,10500.613636806826,0.767579972523817
26,risk_averse,28,0.95,0.5014215916158198,10753.517753541684,0.7266400331883277
26,risk_averse,29,0.95,0.4840290766402124,10380.74992590659,0.7638003140705895
26,risk_averse,30,0.95,0.48136413114318294,10766.639790563937,0.7696118588156781
26,risk_averse,31,0.95,0.4903487990494922,10727.282475204454,0.7501455855966352
26,risk_averse,32,0.95,0.48505349648679563,10541.173641454056,0.761574833781943
26,risk_averse,33,0.95,0.4911104614248402,10825.504485564292,0.7485117938295627
26,risk_averse,34,0.95,0.472889037409027,10835.292886979923,0.7883100118179838
26,risk_averse,35,0.95,0.4660353575724403,10850.909807835085,0.8036776559114251
26,risk_averse,36,0.95,0.4639407929617298,10748.906977550758,0.8084193013402234
26,risk_averse,37,0.95,0.46315680031671586,10918.068181635066,0.8101996006711755
26,risk_averse,38,0.95,0.455911100400632,10757.491566847468,0.8267973091955477
26,risk_averse,39,0.95,0.4661177066257648,10646.338707316052,0.8034916709748722
26,risk_averse,40,0.95,0.4494948780816427,10898.961258207364,0.8417166524599534
26,risk_averse,41,0.95,0.4588606957797399,10603.521658173853,0.8200090631776592
26,risk_averse,42,0.95,0.46490726220651885,10863.568188858964,0.8062287677892848
26,risk_averse,43,0.95,0.45599125875745333,10704.238542012024,0.8266122516242482
26,risk_averse,44,0.95,0.4590005253789211,10739.706027522985,0.8196883413745907
26,risk_averse,45,0.95,0.4644941686956584,10649.70200658405,0.8071644997319452
26,risk_averse,46,0.95,0.47351265673035575,10824.89530777246,0.7869227753201077
26,risk_averse,47,0.95,0.45389112049447444,10485.536639654407,0.8314715077918386
26,risk_averse,48,0.95,0.4462799076195867,10931.558943833994,0.8492725560612582
